customer_id,discount,discount_fraction,base_revenue,ITE,predicted_purchase_probability,predicted_revenue
107,20,0.2,18.55,0.1320493268043766,0.5264098653608753,9.764903002444237
107,25,0.25,18.55,0.1320493268043766,0.5330123317010942,9.887378753055298
107,30,0.3,18.55,0.1320493268043766,0.539614798041313,10.009854503666356
4802,0,0.0,21.32,0.0577305184802632,0.5,10.66
4802,5,0.05,21.32,0.0577305184802632,0.5028865259240132,10.72154073269996
4802,10,0.1,21.32,0.0577305184802632,0.5057730518480263,10.783081465399922
4802,15,0.15,21.32,0.0577305184802632,0.5086595777720395,10.844622198099882
4802,20,0.2,21.32,0.0577305184802632,0.5115461036960527,10.906162930799843
4802,25,0.25,21.32,0.0577305184802632,0.5144326296200658,10.967703663499801
4802,30,0.3,21.32,0.0577305184802632,0.5173191555440789,11.029244396199763
3881,0,0.0,48.8,-0.2083476620082652,0.5,24.4
3881,5,0.05,48.8,-0.2083476620082652,0.48958261689958676,23.891631704699833
3881,10,0.1,48.8,-0.2083476620082652,0.4791652337991735,23.383263409399664
3881,15,0.15,48.8,-0.2083476620082652,0.46874785069876024,22.8748951140995
3881,20,0.2,48.8,-0.2083476620082652,0.45833046759834695,22.36652681879933
3881,25,0.25,48.8,-0.2083476620082652,0.4479130844979337,21.858158523499164
3881,30,0.3,48.8,-0.2083476620082652,0.4374957013975204,21.349790228198994
1845,0,0.0,38.54,-0.1102559180940034,0.5,19.27
1845,5,0.05,38.54,-0.1102559180940034,0.49448720409529984,19.057536845832857
1845,10,0.1,38.54,-0.1102559180940034,0.4889744081905997,18.84507369166571
1845,15,0.15,38.54,-0.1102559180940034,0.4834616122858995,18.632610537498568
1845,20,0.2,38.54,-0.1102559180940034,0.47794881638119935,18.42014738333142
1845,25,0.25,38.54,-0.1102559180940034,0.47243602047649913,18.207684229164276
1845,30,0.3,38.54,-0.1102559180940034,0.46692322457179897,17.995221074997133
3472,0,0.0,25.83,0.019733606787027,0.5,12.915
3472,5,0.05,25.83,0.019733606787027,0.5009866803393513,12.940485953165444
3472,10,0.1,25.83,0.019733606787027,0.5019733606787027,12.96597190633089
3472,15,0.15,25.83,0.019733606787027,0.502960041018054,12.991457859496334
3472,20,0.2,25.83,0.019733606787027,0.5039467213574054,13.01694381266178
3472,25,0.25,25.83,0.019733606787027,0.5049334016967567,13.042429765827224
3472,30,0.3,25.83,0.019733606787027,0.505920082036108,13.067915718992671
2374,0,0.0,35.3,-0.0086103317019584,0.5,17.65
2374,5,0.05,35.3,-0.0086103317019584,0.4995694834149021,17.63480276454604
2374,10,0.1,35.3,-0.0086103317019584,0.4991389668298042,17.619605529092087
2374,15,0.15,35.3,-0.0086103317019584,0.4987084502447062,17.60440829363813
2374,20,0.2,35.3,-0.0086103317019584,0.4982779336596083,17.589211058184173
2374,25,0.25,35.3,-0.0086103317019584,0.4978474170745104,17.574013822730215
2374,30,0.3,35.3,-0.0086103317019584,0.4974169004894125,17.55881658727626
4858,0,0.0,33.8,0.1275577500542498,0.5,16.9
4858,5,0.05,33.8,0.1275577500542498,0.5063778875027125,17.115572597591683
4858,10,0.1,33.8,0.1275577500542498,0.512755775005425,17.331145195183364
4858,15,0.15,33.8,0.1275577500542498,0.5191336625081374,17.546717792775045
4858,20,0.2,33.8,0.1275577500542498,0.5255115500108499,17.762290390366726
4858,25,0.25,33.8,0.1275577500542498,0.5318894375135624,17.97786298795841
4858,30,0.3,33.8,0.1275577500542498,0.538267325016275,18.19343558555009
1169,0,0.0,34.96,0.10068118835318,0.5,17.48
1169,5,0.05,34.96,0.10068118835318,0.505034059417659,17.65599071724136
1169,10,0.1,34.96,0.10068118835318,0.510068118835318,17.831981434482717
1169,15,0.15,34.96,0.10068118835318,0.515102178252977,18.007972151724076
1169,20,0.2,34.96,0.10068118835318,0.520136237670636,18.183962868965434
1169,25,0.25,34.96,0.10068118835318,0.525170297088295,18.359953586206792
1169,30,0.3,34.96,0.10068118835318,0.530204356505954,18.53594430344815
2158,0,0.0,30.72,0.0291691903284216,0.5,15.36
2158,5,0.05,30.72,0.0291691903284216,0.5014584595164211,15.404803876344456
2158,10,0.1,30.72,0.0291691903284216,0.5029169190328422,15.449607752688912
2158,15,0.15,30.72,0.0291691903284216,0.5043753785492633,15.494411629033367
2158,20,0.2,30.72,0.0291691903284216,0.5058338380656843,15.53921550537782
2158,25,0.25,30.72,0.0291691903284216,0.5072922975821054,15.584019381722277
2158,30,0.3,30.72,0.0291691903284216,0.5087507570985265,15.628823258066733
2816,0,0.0,37.42,0.0347870242829674,0.5,18.71
2816,5,0.05,37.42,0.0347870242829674,0.5017393512141484,18.775086522433433
2816,10,0.1,37.42,0.0347870242829674,0.5034787024282967,18.840173044866866
2816,15,0.15,37.42,0.0347870242829674,0.5052180536424451,18.905259567300295
2816,20,0.2,37.42,0.0347870242829674,0.5069574048565935,18.970346089733727
2816,25,0.25,37.42,0.0347870242829674,0.5086967560707418,19.03543261216716
2816,30,0.3,37.42,0.0347870242829674,0.5104361072848902,19.100519134600592
799,0,0.0,38.08,0.0544663091502606,0.5,19.04
799,5,0.05,38.08,0.0544663091502606,0.502723315457513,19.143703852622096
799,10,0.1,38.08,0.0544663091502606,0.5054466309150261,19.247407705244193
799,15,0.15,38.08,0.0544663091502606,0.5081699463725391,19.35111155786629
799,20,0.2,38.08,0.0544663091502606,0.5108932618300521,19.454815410488383
799,25,0.25,38.08,0.0544663091502606,0.5136165772875652,19.55851926311048
799,30,0.3,38.08,0.0544663091502606,0.5163398927450782,19.662223115732576
3987,0,0.0,27.39,0.0970169594473675,0.5,13.695
3987,5,0.05,27.39,0.0970169594473675,0.5048508479723683,13.827864725963169
3987,10,0.1,27.39,0.0970169594473675,0.5097016959447368,13.96072945192634
3987,15,0.15,27.39,0.0970169594473675,0.5145525439171051,14.09359417788951
3987,20,0.2,27.39,0.0970169594473675,0.5194033918894735,14.226458903852679
3987,25,0.25,27.39,0.0970169594473675,0.5242542398618418,14.359323629815847
3987,30,0.3,27.39,0.0970169594473675,0.5291050878342103,14.49218835577902
66,0,0.0,42.72,0.0913417971179172,0.5,21.36
66,5,0.05,42.72,0.0913417971179172,0.5045670898558958,21.55510607864387
66,10,0.1,42.72,0.0913417971179172,0.5091341797117918,21.750212157287745
66,15,0.15,42.72,0.0913417971179172,0.5137012695676876,21.945318235931612
66,20,0.2,42.72,0.0913417971179172,0.5182683594235834,22.140424314575483
66,25,0.25,42.72,0.0913417971179172,0.5228354492794793,22.335530393219358
66,30,0.3,42.72,0.0913417971179172,0.5274025391353752,22.530636471863225
2700,0,0.0,23.02,0.0136387041475194,0.5,11.51
2700,5,0.05,23.02,0.0136387041475194,0.5006819352073759,11.525698148473793
2700,10,0.1,23.02,0.0136387041475194,0.5013638704147519,11.541396296947589
2700,15,0.15,23.02,0.0136387041475194,0.5020458056221279,11.557094445421383
2700,20,0.2,23.02,0.0136387041475194,0.5027277408295039,11.57279259389518
2700,25,0.25,23.02,0.0136387041475194,0.5034096760368798,11.588490742368974
2700,30,0.3,23.02,0.0136387041475194,0.5040916112442558,11.604188890842769
1505,0,0.0,40.44,0.0605041881349891,0.5,20.22
1505,5,0.05,40.44,0.0605041881349891,0.5030252094067494,20.342339468408944
1505,10,0.1,40.44,0.0605041881349891,0.5060504188134989,20.464678936817894
1505,15,0.15,40.44,0.0605041881349891,0.5090756282202483,20.58701840522684
1505,20,0.2,40.44,0.0605041881349891,0.5121008376269979,20.709357873635792
1505,25,0.25,40.44,0.0605041881349891,0.5151260470337473,20.83169734204474
1505,30,0.3,40.44,0.0605041881349891,0.5181512564404968,20.954036810453687
180,0,0.0,33.38,-0.0785010609647324,0.5,16.69
180,5,0.05,33.38,-0.0785010609647324,0.4960749469517634,16.558981729249865
180,10,0.1,33.38,-0.0785010609647324,0.49214989390352676,16.427963458499725
180,15,0.15,33.38,-0.0785010609647324,0.48822484085529017,16.296945187749586
180,20,0.2,33.38,-0.0785010609647324,0.4842997878070535,16.165926916999446
180,25,0.25,33.38,-0.0785010609647324,0.4803747347588169,16.03490864624931
180,30,0.3,33.38,-0.0785010609647324,0.4764496817105803,15.90389037549917
1422,0,0.0,49.81,0.0762465259565661,0.5,24.905
1422,5,0.05,49.81,0.0762465259565661,0.5038123262978284,25.094891972894832
1422,10,0.1,49.81,0.0762465259565661,0.5076246525956566,25.284783945789655
1422,15,0.15,49.81,0.0762465259565661,0.5114369788934849,25.474675918684486
1422,20,0.2,49.81,0.0762465259565661,0.5152493051913132,25.66456789157931
1422,25,0.25,49.81,0.0762465259565661,0.5190616314891415,25.85445986447414
1422,30,0.3,49.81,0.0762465259565661,0.5228739577869699,26.04435183736897
625,0,0.0,31.78,0.2295744825228714,0.5,15.89
625,5,0.05,31.78,0.2295744825228714,0.5114787241261436,16.254793852728845
625,10,0.1,31.78,0.2295744825228714,0.5229574482522872,16.619587705457686
625,15,0.15,31.78,0.2295744825228714,0.5344361723784307,16.984381558186527
625,20,0.2,31.78,0.2295744825228714,0.5459148965045743,17.34917541091537
625,25,0.25,31.78,0.2295744825228714,0.5573936206307178,17.713969263644213
625,30,0.3,31.78,0.2295744825228714,0.5688723447568614,18.078763116373057
24,0,0.0,24.25,0.0731307933060669,0.5,12.125
24,5,0.05,24.25,0.0731307933060669,0.5036565396653033,12.213671086883606
24,10,0.1,24.25,0.0731307933060669,0.5073130793306067,12.302342173767212
24,15,0.15,24.25,0.0731307933060669,0.51096961899591,12.391013260650817
24,20,0.2,24.25,0.0731307933060669,0.5146261586612134,12.479684347534425
24,25,0.25,24.25,0.0731307933060669,0.5182826983265167,12.56835543441803
24,30,0.3,24.25,0.0731307933060669,0.5219392379918201,12.657026521301637
2060,0,0.0,39.11,0.102978538757356,0.5,19.555
2060,5,0.05,39.11,0.102978538757356,0.5051489269378678,19.75637453254001
2060,10,0.1,39.11,0.102978538757356,0.5102978538757356,19.95774906508002
2060,15,0.15,39.11,0.102978538757356,0.5154467808136034,20.159123597620027
2060,20,0.2,39.11,0.102978538757356,0.5205957077514712,20.36049813016004
2060,25,0.25,39.11,0.102978538757356,0.525744634689339,20.561872662700047
2060,30,0.3,39.11,0.102978538757356,0.5308935616272068,20.76324719524006
682,0,0.0,49.37,-0.0278702007250876,0.5,24.685
682,5,0.05,49.37,-0.0278702007250876,0.4986064899637456,24.61620240951012
682,10,0.1,49.37,-0.0278702007250876,0.49721297992749125,24.54740481902024
682,15,0.15,49.37,-0.0278702007250876,0.4958194698912369,24.478607228530365
682,20,0.2,49.37,-0.0278702007250876,0.4944259598549825,24.409809638040485
682,25,0.25,49.37,-0.0278702007250876,0.4930324498187281,24.341012047550606
682,30,0.3,49.37,-0.0278702007250876,0.4916389397824737,24.272214457060723
1631,0,0.0,25.91,0.180448196289447,0.5,12.955
1631,5,0.05,25.91,0.180448196289447,0.5090224098144723,13.188770638292977
1631,10,0.1,25.91,0.180448196289447,0.5180448196289447,13.422541276585957
1631,15,0.15,25.91,0.180448196289447,0.527067229443417,13.656311914878934
1631,20,0.2,25.91,0.180448196289447,0.5360896392578894,13.890082553171915
1631,25,0.25,25.91,0.180448196289447,0.5451120490723618,14.123853191464894
1631,30,0.3,25.91,0.180448196289447,0.5541344588868341,14.357623829757872
1091,0,0.0,39.96,0.0337251641934963,0.5,19.98
1091,5,0.05,39.96,0.0337251641934963,0.5016862582096748,20.047382878058606
1091,10,0.1,39.96,0.0337251641934963,0.5033725164193497,20.11476575611721
1091,15,0.15,39.96,0.0337251641934963,0.5050587746290245,20.182148634175817
1091,20,0.2,39.96,0.0337251641934963,0.5067450328386992,20.24953151223442
1091,25,0.25,39.96,0.0337251641934963,0.508431291048374,20.316914390293025
1091,30,0.3,39.96,0.0337251641934963,0.5101175492580489,20.384297268351634
502,0,0.0,30.05,0.0979975032529149,0.5,15.025
502,5,0.05,30.05,0.0979975032529149,0.5048998751626458,15.172241248637507
502,10,0.1,30.05,0.0979975032529149,0.5097997503252915,15.31948249727501
502,15,0.15,30.05,0.0979975032529149,0.5146996254879372,15.466723745912514
502,20,0.2,30.05,0.0979975032529149,0.519599500650583,15.61396499455002
502,25,0.25,30.05,0.0979975032529149,0.5244993758132287,15.761206243187523
502,30,0.3,30.05,0.0979975032529149,0.5293992509758745,15.90844749182503
4444,0,0.0,26.73,-0.054555946143044,0.5,13.365
4444,5,0.05,26.73,-0.054555946143044,0.4972722026928478,13.292085977979822
4444,10,0.1,26.73,-0.054555946143044,0.4945444053856956,13.219171955959643
4444,15,0.15,26.73,-0.054555946143044,0.4918166080785434,13.146257933939465
4444,20,0.2,26.73,-0.054555946143044,0.4890888107713912,13.073343911919288
4444,25,0.25,26.73,-0.054555946143044,0.486361013464239,13.000429889899108
4444,30,0.3,26.73,-0.054555946143044,0.4836332161570868,12.927515867878931
229,0,0.0,36.17,-0.0047033133879006,0.5,18.085
229,5,0.05,36.17,-0.0047033133879006,0.499764834330605,18.076494057737982
229,10,0.1,36.17,-0.0047033133879006,0.49952966866120996,18.067988115475966
229,15,0.15,36.17,-0.0047033133879006,0.49929450299181494,18.059482173213947
229,20,0.2,36.17,-0.0047033133879006,0.49905933732241986,18.050976230951928
229,25,0.25,36.17,-0.0047033133879006,0.49882417165302484,18.04247028868991
229,30,0.3,36.17,-0.0047033133879006,0.4985890059836298,18.03396434642789
4138,0,0.0,44.22,-0.0507629493847144,0.5,22.11
4138,5,0.05,44.22,-0.0507629493847144,0.4974618525307643,21.997763118910395
4138,10,0.1,44.22,-0.0507629493847144,0.49492370506152855,21.88552623782079
4138,15,0.15,44.22,-0.0507629493847144,0.49238555759229286,21.77328935673119
4138,20,0.2,44.22,-0.0507629493847144,0.4898474101230571,21.661052475641586
4138,25,0.25,44.22,-0.0507629493847144,0.4873092626538214,21.548815594551982
4138,30,0.3,44.22,-0.0507629493847144,0.48477111518458565,21.436578713462378
4639,0,0.0,27.56,0.16883279660185,0.5,13.78
4639,5,0.05,27.56,0.16883279660185,0.5084416398300925,14.012651593717349
4639,10,0.1,27.56,0.16883279660185,0.516883279660185,14.245303187434697
4639,15,0.15,27.56,0.16883279660185,0.5253249194902775,14.477954781152047
4639,20,0.2,27.56,0.16883279660185,0.53376655932037,14.710606374869396
4639,25,0.25,27.56,0.16883279660185,0.5422081991504625,14.943257968586746
4639,30,0.3,27.56,0.16883279660185,0.550649838980555,15.175909562304094
3788,0,0.0,50.7,0.0253019701724141,0.5,25.35
3788,5,0.05,50.7,0.0253019701724141,0.5012650985086207,25.41414049438707
3788,10,0.1,50.7,0.0253019701724141,0.5025301970172414,25.47828098877414
3788,15,0.15,50.7,0.0253019701724141,0.5037952955258621,25.54242148316121
3788,20,0.2,50.7,0.0253019701724141,0.5050603940344828,25.606561977548278
3788,25,0.25,50.7,0.0253019701724141,0.5063254925431036,25.67070247193535
3788,30,0.3,50.7,0.0253019701724141,0.5075905910517242,25.734842966322418
2221,0,0.0,37.86,0.0713258611913236,0.5,18.93
2221,5,0.05,37.86,0.0713258611913236,0.5035662930595661,19.065019855235175
2221,10,0.1,37.86,0.0713258611913236,0.5071325861191324,19.20003971047035
2221,15,0.15,37.86,0.0713258611913236,0.5106988791786985,19.335059565705524
2221,20,0.2,37.86,0.0713258611913236,0.5142651722382647,19.470079420940703
2221,25,0.25,37.86,0.0713258611913236,0.5178314652978309,19.605099276175878
2221,30,0.3,37.86,0.0713258611913236,0.5213977583573971,19.740119131411053
3711,0,0.0,42.17,0.0796134992241056,0.5,21.085
3711,5,0.05,42.17,0.0796134992241056,0.5039806749612052,21.252865063114026
3711,10,0.1,42.17,0.0796134992241056,0.5079613499224106,21.420730126228055
3711,15,0.15,42.17,0.0796134992241056,0.5119420248836158,21.58859518934208
3711,20,0.2,42.17,0.0796134992241056,0.5159226998448211,21.756460252456105
3711,25,0.25,42.17,0.0796134992241056,0.5199033748060264,21.924325315570137
3711,30,0.3,42.17,0.0796134992241056,0.5238840497672317,22.092190378684162
1413,0,0.0,15.43,0.1232115121937069,0.5,7.715
1413,5,0.05,15.43,0.1232115121937069,0.5061605756096853,7.810057681657444
1413,10,0.1,15.43,0.1232115121937069,0.5123211512193707,7.90511536331489
1413,15,0.15,15.43,0.1232115121937069,0.518481726829056,8.000173044972334
1413,20,0.2,15.43,0.1232115121937069,0.5246423024387414,8.09523072662978
1413,25,0.25,15.43,0.1232115121937069,0.5308028780484267,8.190288408287225
1413,30,0.3,15.43,0.1232115121937069,0.536963453658112,8.28534608994467
2684,0,0.0,24.34,0.0405282588711207,0.5,12.17
2684,5,0.05,24.34,0.0405282588711207,0.502026412943556,12.219322891046152
2684,10,0.1,24.34,0.0405282588711207,0.5040528258871121,12.268645782092308
2684,15,0.15,24.34,0.0405282588711207,0.5060792388306681,12.317968673138461
2684,20,0.2,24.34,0.0405282588711207,0.5081056517742242,12.367291564184617
2684,25,0.25,24.34,0.0405282588711207,0.5101320647177802,12.41661445523077
2684,30,0.3,24.34,0.0405282588711207,0.5121584776613363,12.465937346276924
85,0,0.0,31.82,0.041980973319546,0.5,15.91
85,5,0.05,31.82,0.041980973319546,0.5020990486659773,15.9767917285514
85,10,0.1,31.82,0.041980973319546,0.5041980973319546,16.043583457102798
85,15,0.15,31.82,0.041980973319546,0.5062971459979319,16.110375185654192
85,20,0.2,31.82,0.041980973319546,0.5083961946639092,16.17716691420559
85,25,0.25,31.82,0.041980973319546,0.5104952433298865,16.24395864275699
85,30,0.3,31.82,0.041980973319546,0.5125942919958638,16.310750371308387
4455,0,0.0,54.45,0.225734179552689,0.5,27.225
4455,5,0.05,54.45,0.225734179552689,0.5112867089776345,27.839561303832202
4455,10,0.1,54.45,0.225734179552689,0.5225734179552689,28.45412260766439
4455,15,0.15,54.45,0.225734179552689,0.5338601269329033,29.068683911496585
4455,20,0.2,54.45,0.225734179552689,0.5451468359105378,29.683245215328785
4455,25,0.25,54.45,0.225734179552689,0.5564335448881722,30.29780651916098
4455,30,0.3,54.45,0.225734179552689,0.5677202538658067,30.912367822993176
4587,0,0.0,45.93,-0.1202653084256813,0.5,22.965
4587,5,0.05,45.93,-0.1202653084256813,0.49398673457871595,22.688810719200422
4587,10,0.1,45.93,-0.1202653084256813,0.4879734691574319,22.412621438400848
4587,15,0.15,45.93,-0.1202653084256813,0.4819602037361478,22.136432157601266
4587,20,0.2,45.93,-0.1202653084256813,0.47594693831486373,21.860242876801692
4587,25,0.25,45.93,-0.1202653084256813,0.4699336728935797,21.584053596002114
4587,30,0.3,45.93,-0.1202653084256813,0.4639204074722956,21.307864315202536
4309,0,0.0,39.32,0.0682013941055155,0.5,19.66
4309,5,0.05,39.32,0.0682013941055155,0.5034100697052758,19.794083940811444
4309,10,0.1,39.32,0.0682013941055155,0.5068201394105516,19.92816788162289
4309,15,0.15,39.32,0.0682013941055155,0.5102302091158273,20.06225182243433
4309,20,0.2,39.32,0.0682013941055155,0.5136402788211031,20.196335763245774
4309,25,0.25,39.32,0.0682013941055155,0.5170503485263789,20.330419704057217
4309,30,0.3,39.32,0.0682013941055155,0.5204604182316547,20.46450364486866
2379,0,0.0,36.5,-0.0881287959700333,0.5,18.25
2379,5,0.05,36.5,-0.0881287959700333,0.49559356020149836,18.08916494735469
2379,10,0.1,36.5,-0.0881287959700333,0.49118712040299667,17.92832989470938
2379,15,0.15,36.5,-0.0881287959700333,0.48678068060449503,17.767494842064067
2379,20,0.2,36.5,-0.0881287959700333,0.48237424080599334,17.606659789418757
2379,25,0.25,36.5,-0.0881287959700333,0.4779678010074917,17.445824736773446
2379,30,0.3,36.5,-0.0881287959700333,0.47356136120899,17.284989684128135
2697,0,0.0,41.42,0.1820644016164661,0.5,20.71
2697,5,0.05,41.42,0.1820644016164661,0.5091032200808233,21.087055375747703
2697,10,0.1,41.42,0.1820644016164661,0.5182064401616466,21.464110751495404
2697,15,0.15,41.42,0.1820644016164661,0.52730966024247,21.841166127243106
2697,20,0.2,41.42,0.1820644016164661,0.5364128803232933,22.218221502990808
2697,25,0.25,41.42,0.1820644016164661,0.5455161004041165,22.595276878738506
